A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.06375
0.775,0.049,0.12,48.56,
0.669,0.0427,0.228,97.12,
0.586,0.0375,0.322,146.0,
0.519,0.0324,0.405,194.0,
0.449,0.0286,0.468,243.0,
0.394,0.0253,0.535,291.0,
0.347,0.0218,0.58,340.0,
0.305,0.0194,0.628,388.0,
0.266,0.0171,0.657,437.0,
0.238,0.0148,0.695,486.0,
0.208,0.0132,0.725,534.0,
0.186,0.0117,0.754,583.0,
0.163,0.0104,0.76,631.0,
0.145,0.00921,0.786,680.0,
0.128,0.00821,0.808,728.0,
0.115,0.00715,0.825,777.0,
0.102,0.00641,0.837,826.0,
0.0909,0.00576,0.854,874.0,
0.0791,0.00508,0.856,923.0,
0.0712,0.00456,0.869,971.0,
0.0643,0.00402,0.869,1020.0,
0.0568,0.00362,0.879,1068.0,
0.0508,0.00323,0.904,1117.0,
0.0451,0.00287,0.897,1166.0,
0.0411,0.00262,0.906,1214.0,
0.0368,0.00235,0.903,1263.0,
0.0333,0.00213,0.905,1311.0,
0.0298,0.00188,0.914,1360.0,
0.0271,0.00172,0.914,1408.0,
0.0242,0.00156,0.923,1457.0,
0.0224,0.00142,0.921,1505.0,
0.0204,0.00128,0.924,1554.0,
