P,A,time,cat
0.0,1.008,0.0,0.076
0.0283,0.898,2846.0,
0.0566,0.887,5691.0,
0.0847,0.849,8537.0,
0.114,0.814,11383.0,
0.145,0.787,14229.0,
0.177,0.759,17074.0,
0.207,0.728,19920.0,
0.237,0.698,22766.0,
0.275,0.658,25612.0,
0.308,0.626,28457.0,
0.344,0.588,31303.0,
0.381,0.552,34149.0,
0.418,0.522,36995.0,
0.458,0.479,39840.0,
0.508,0.437,42686.0,
0.547,0.394,45532.0,
0.593,0.349,48378.0,
0.639,0.298,51223.0,
0.705,0.246,54069.0,
0.757,0.191,56915.0,
0.819,0.133,59761.0,
0.888,0.0762,62606.0,
0.946,0.0297,65452.0,
0.974,0.011,68298.0,
0.991,0.00837,71144.0,
0.971,0.00807,73989.0,
0.985,0.00797,76835.0,
