P,A,time,cat
0.0,0.994,0.0,0.046
0.00401,0.969,2260.0,
0.0065,0.957,4520.0,
0.00805,0.961,6780.0,
0.00934,0.961,9039.0,
0.0102,0.968,11299.0,
0.0109,0.966,13559.0,
0.0116,0.966,15819.0,
0.0118,0.97,18079.0,
0.0124,0.969,20339.0,
0.0127,0.959,22599.0,
0.0129,0.959,24858.0,
0.0131,0.953,27118.0,
0.0134,0.957,29378.0,
0.0136,0.953,31638.0,
0.0137,0.961,33898.0,
0.0137,0.966,36158.0,
0.0141,0.968,38418.0,
0.0141,0.962,40677.0,
0.0142,0.971,42937.0,
0.0143,0.968,45197.0,
0.0145,0.962,47457.0,
0.0144,0.972,49717.0,
0.0145,0.964,51977.0,
0.0147,0.962,54236.0,
0.0148,0.963,56496.0,
0.0148,0.95,58756.0,
0.0148,0.957,61016.0,
0.015,0.954,63276.0,
0.0146,0.963,65536.0,
0.0149,0.962,67796.0,
0.0153,0.965,70055.0,
0.0151,0.966,72315.0,
0.0153,0.964,74575.0,
0.015,0.946,76835.0,
