P,A,time,cat
0.0,0.999,0.0,0.057499999999999996
0.00553,0.959,2066.0,
0.00882,0.965,4132.0,
0.0108,0.956,6199.0,
0.0124,0.959,8265.0,
0.0133,0.944,10331.0,
0.0142,0.964,12397.0,
0.015,0.958,14463.0,
0.0153,0.952,16529.0,
0.0162,0.947,18596.0,
0.0164,0.96,20662.0,
0.0165,0.959,22728.0,
0.017,0.964,24794.0,
0.0171,0.934,26860.0,
0.0174,0.944,28926.0,
0.0176,0.952,30993.0,
0.0176,0.953,33059.0,
0.0179,0.947,35125.0,
0.0179,0.942,37191.0,
0.0178,0.949,39257.0,
0.018,0.953,41323.0,
0.0182,0.943,43390.0,
0.0183,0.942,45456.0,
0.0185,0.953,47522.0,
0.0183,0.952,49588.0,
0.0187,0.956,51654.0,
0.0187,0.96,53720.0,
0.0187,0.952,55787.0,
0.0188,0.935,57853.0,
0.0187,0.962,59919.0,
0.0189,0.962,61985.0,
0.0188,0.946,64051.0,
0.019,0.954,66117.0,
0.0189,0.957,68184.0,
0.0194,0.956,70250.0,
0.0194,0.954,72316.0,
