A,P,time,cat
1.002,0.0,0.0,0.061
0.894,0.0983,0.783,
0.784,0.198,1.566,
0.69,0.29,2.35,
0.626,0.373,3.133,
0.537,0.448,3.916,
0.476,0.511,4.699,
0.422,0.571,5.483,
0.366,0.626,6.266,
0.315,0.672,7.049,
0.279,0.713,7.832,
0.241,0.748,8.615,
0.213,0.782,9.399,
0.185,0.805,10.18,
0.161,0.823,10.97,
0.141,0.853,11.75,
0.122,0.87,12.53,
0.106,0.877,13.31,
0.0929,0.898,14.1,
0.0795,0.916,14.88,
0.0709,0.916,15.66,
0.0617,0.939,16.45,
0.0543,0.94,17.23,
0.0473,0.951,18.01,
0.042,0.954,18.8,
0.0368,0.952,19.58,
0.0323,0.947,20.36,
0.0287,0.972,21.15,
0.0254,0.954,21.93,
0.0225,0.965,22.71,
0.0202,0.986,23.5,
0.0181,0.97,24.28,
