A,P,time,cat
1.006,0.0,0.0,0.01625
0.956,0.0207,2009.0,
0.945,0.0421,4018.0,
0.929,0.0639,6026.0,
0.901,0.0848,8035.0,
0.887,0.106,10044.0,
0.855,0.13,12053.0,
0.835,0.153,14061.0,
0.813,0.178,16070.0,
0.782,0.198,18079.0,
0.757,0.228,20088.0,
0.735,0.25,22097.0,
0.707,0.28,24105.0,
0.688,0.304,26114.0,
0.646,0.332,28123.0,
0.621,0.359,30132.0,
0.595,0.393,32140.0,
0.557,0.423,34149.0,
0.532,0.456,36158.0,
0.498,0.49,38167.0,
0.466,0.528,40176.0,
0.425,0.567,42184.0,
0.384,0.603,44193.0,
0.341,0.641,46202.0,
0.301,0.689,48211.0,
0.255,0.728,50219.0,
0.202,0.788,52228.0,
0.145,0.852,54237.0,
0.0861,0.909,56246.0,
0.0367,0.959,58255.0,
0.0188,0.987,60263.0,
0.0164,0.97,62272.0,
0.0162,0.981,64281.0,
0.0163,0.969,66290.0,
0.0163,0.976,68298.0,
0.0161,0.985,70307.0,
0.0164,0.967,72316.0,
