A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.027
0.898,0.0978,0.00584,35.32,
0.807,0.188,0.00848,70.65,
0.729,0.268,0.0107,106.0,
0.646,0.342,0.0129,141.0,
0.579,0.405,0.0148,177.0,
0.519,0.462,0.0163,212.0,
0.464,0.514,0.018,247.0,
0.413,0.567,0.0194,283.0,
0.367,0.601,0.0205,318.0,
0.339,0.644,0.0215,353.0,
0.298,0.678,0.0226,389.0,
0.269,0.704,0.0238,424.0,
0.239,0.732,0.0242,459.0,
0.216,0.755,0.0246,495.0,
0.195,0.779,0.0259,530.0,
0.174,0.789,0.0264,565.0,
0.156,0.82,0.0267,600.0,
0.14,0.834,0.0269,636.0,
0.125,0.848,0.0275,671.0,
0.112,0.863,0.0279,706.0,
0.0994,0.869,0.028,742.0,
0.0903,0.881,0.0284,777.0,
0.0806,0.882,0.0287,812.0,
0.0726,0.906,0.029,848.0,
0.0648,0.928,0.0295,883.0,
0.058,0.909,0.0295,918.0,
0.0518,0.927,0.0295,954.0,
0.0467,0.919,0.03,989.0,
0.0422,0.919,0.03,1024.0,
0.0375,0.927,0.0301,1060.0,
0.034,0.942,0.0298,1095.0,
0.0301,0.933,0.0301,1130.0,
0.0269,0.939,0.0298,1166.0,
0.0242,0.939,0.0301,1201.0,
