A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.03375
0.9,0.0936,0.00513,33.36,
0.82,0.178,0.00771,66.72,
0.739,0.253,0.01,100.0,
0.668,0.325,0.012,133.0,
0.598,0.388,0.0139,167.0,
0.546,0.448,0.0156,200.0,
0.483,0.499,0.0173,234.0,
0.438,0.543,0.0186,267.0,
0.393,0.585,0.0197,300.0,
0.355,0.619,0.0209,334.0,
0.324,0.661,0.0219,367.0,
0.288,0.69,0.0228,400.0,
0.26,0.714,0.0233,434.0,
0.237,0.737,0.0248,467.0,
0.209,0.761,0.0248,500.0,
0.19,0.78,0.0254,534.0,
0.171,0.808,0.0261,567.0,
0.156,0.821,0.0263,600.0,
0.14,0.836,0.0269,634.0,
0.126,0.838,0.0274,667.0,
0.113,0.846,0.0277,701.0,
0.104,0.876,0.0282,734.0,
0.0924,0.869,0.0285,767.0,
0.0833,0.88,0.0288,801.0,
0.0755,0.9,0.0288,834.0,
0.0681,0.898,0.0289,867.0,
0.0612,0.904,0.0291,901.0,
0.0559,0.908,0.0294,934.0,
0.0505,0.916,0.0293,967.0,
0.0449,0.928,0.0299,1001.0,
0.0403,0.929,0.0301,1034.0,
0.0365,0.937,0.0297,1068.0,
0.0328,0.93,0.0296,1101.0,
0.0297,0.93,0.0299,1134.0,
0.0269,0.929,0.03,1168.0,
0.0241,0.945,0.0302,1201.0,
