A,P,time,cat
1.0,0.0,0.0,0.022
0.927,0.0511,0.676,
0.89,0.0941,1.353,
0.861,0.135,2.029,
0.804,0.177,2.706,
0.762,0.218,3.382,
0.718,0.259,4.059,
0.682,0.3,4.735,
0.64,0.34,5.412,
0.598,0.381,6.088,
0.556,0.421,6.765,
0.53,0.462,7.441,
0.481,0.502,8.117,
0.443,0.542,8.794,
0.4,0.585,9.47,
0.36,0.617,10.15,
0.327,0.656,10.82,
0.291,0.679,11.5,
0.254,0.716,12.18,
0.22,0.759,12.85,
0.189,0.794,13.53,
0.158,0.826,14.21,
0.13,0.857,14.88,
0.102,0.889,15.56,
0.0797,0.917,16.23,
0.0597,0.936,16.91,
0.0439,0.934,17.59,
0.0317,0.957,18.26,
0.023,0.971,18.94,
0.0171,0.977,19.62,
0.0133,0.976,20.29,
0.0106,0.986,20.97,
