A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.1225
0.0613,0.717,0.115,424.0,
0.0537,0.628,0.212,847.0,
0.0465,0.549,0.295,1271.0,
0.0413,0.488,0.366,1695.0,
0.0368,0.428,0.421,2119.0,
0.0326,0.379,0.477,2542.0,
0.0289,0.338,0.522,2966.0,
0.0256,0.299,0.563,3390.0,
0.023,0.269,0.596,3813.0,
0.0207,0.238,0.627,4237.0,
0.0186,0.217,0.656,4661.0,
0.0166,0.197,0.669,5085.0,
0.0152,0.176,0.7,5508.0,
0.0136,0.16,0.716,5932.0,
0.0124,0.145,0.727,6356.0,
0.0112,0.132,0.746,6780.0,
0.0102,0.119,0.754,7203.0,
0.00941,0.109,0.774,7627.0,
0.00853,0.0985,0.785,8051.0,
0.00797,0.0922,0.786,8474.0,
0.00726,0.0845,0.8,8898.0,
0.00664,0.0771,0.805,9322.0,
0.00619,0.0727,0.805,9746.0,
0.00576,0.0663,0.81,10169.0,
0.00531,0.0616,0.83,10593.0,
0.00503,0.0586,0.833,11017.0,
0.00469,0.0547,0.826,11440.0,
0.00433,0.0513,0.83,11864.0,
0.0041,0.048,0.838,12288.0,
0.00388,0.0454,0.837,12712.0,
0.0037,0.0432,0.842,13135.0,
0.00352,0.0413,0.842,13559.0,
