P,A,time,cat
0.0,1.003,0.0,0.0045000000000000005
0.167,0.833,525.0,
0.301,0.685,1049.0,
0.4,0.589,1574.0,
0.487,0.508,2098.0,
0.558,0.439,2623.0,
0.628,0.376,3148.0,
0.664,0.328,3672.0,
0.704,0.285,4197.0,
0.75,0.245,4721.0,
0.778,0.217,5246.0,
0.804,0.189,5771.0,
0.826,0.166,6295.0,
0.842,0.146,6820.0,
0.861,0.127,7344.0,
0.88,0.113,7869.0,
0.902,0.1,8394.0,
0.914,0.0876,8918.0,
0.912,0.0787,9443.0,
0.917,0.0693,9968.0,
0.939,0.061,10492.0,
0.932,0.0538,11017.0,
0.947,0.0485,11541.0,
0.958,0.0425,12066.0,
0.959,0.0375,12591.0,
0.953,0.0339,13115.0,
0.968,0.0298,13640.0,
0.969,0.0272,14164.0,
0.972,0.0244,14689.0,
