P,A,time,cat
0.0,1.005,0.0,0.003
0.113,0.883,506.0,
0.212,0.803,1011.0,
0.287,0.713,1516.0,
0.359,0.643,2022.0,
0.426,0.573,2528.0,
0.471,0.517,3033.0,
0.525,0.474,3538.0,
0.566,0.434,4044.0,
0.606,0.389,4550.0,
0.64,0.355,5055.0,
0.674,0.326,5560.0,
0.698,0.297,6066.0,
0.733,0.269,6572.0,
0.744,0.248,7077.0,
0.772,0.226,7582.0,
0.798,0.212,8088.0,
0.799,0.192,8594.0,
0.816,0.176,9099.0,
0.83,0.165,9604.0,
0.847,0.148,10110.0,
0.865,0.139,10616.0,
0.86,0.128,11121.0,
0.881,0.118,11626.0,
0.883,0.107,12132.0,
0.901,0.0985,12638.0,
0.906,0.0901,13143.0,
0.907,0.0841,13648.0,
0.915,0.0778,14154.0,
0.92,0.0725,14660.0,
0.931,0.066,15165.0,
0.937,0.062,15670.0,
0.946,0.0573,16176.0,
0.934,0.053,16682.0,
0.95,0.0492,17187.0,
0.954,0.0457,17692.0,
0.949,0.042,18198.0,
0.945,0.0386,18704.0,
0.958,0.0357,19209.0,
