P,A,time,cat
0.0,0.996,0.0,0.051000000000000004
0.141,0.843,1.766,
0.268,0.733,3.531,
0.373,0.624,5.297,
0.454,0.535,7.063,
0.52,0.46,8.828,
0.576,0.407,10.59,
0.627,0.355,12.36,
0.664,0.317,14.13,
0.702,0.284,15.89,
0.723,0.257,17.66,
0.738,0.239,19.42,
0.756,0.216,21.19,
0.772,0.205,22.95,
0.78,0.189,24.72,
0.792,0.178,26.48,
0.799,0.171,28.25,
0.81,0.16,30.02,
0.815,0.155,31.78,
0.816,0.147,33.55,
0.812,0.142,35.31,
0.827,0.136,37.08,
0.835,0.133,38.84,
0.836,0.128,40.61,
0.835,0.126,42.38,
0.849,0.123,44.14,
0.839,0.119,45.91,
0.827,0.116,47.67,
0.836,0.113,49.44,
0.846,0.114,51.2,
0.845,0.11,52.97,
