A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.095
0.214,0.0612,0.635,173.0,
0.198,0.122,0.592,345.0,
0.182,0.186,0.536,518.0,
0.168,0.245,0.494,690.0,
0.153,0.309,0.442,863.0,
0.137,0.366,0.401,1036.0,
0.124,0.421,0.359,1208.0,
0.107,0.489,0.31,1381.0,
0.0916,0.546,0.268,1554.0,
0.0768,0.614,0.219,1726.0,
0.0611,0.67,0.174,1899.0,
0.0462,0.738,0.133,2071.0,
0.0321,0.78,0.0902,2244.0,
0.0184,0.852,0.0494,2417.0,
0.00738,0.892,0.0191,2589.0,
0.00244,0.926,0.00642,2762.0,
0.00135,0.938,0.00382,2934.0,
0.00108,0.948,0.00311,3107.0,
