A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.076
0.224,0.0462,0.643,163.0,
0.213,0.0927,0.618,326.0,
0.201,0.139,0.591,489.0,
0.189,0.186,0.548,652.0,
0.178,0.232,0.514,815.0,
0.164,0.278,0.48,978.0,
0.153,0.328,0.447,1141.0,
0.142,0.376,0.413,1304.0,
0.129,0.412,0.378,1467.0,
0.118,0.462,0.341,1630.0,
0.108,0.507,0.313,1793.0,
0.0939,0.553,0.277,1956.0,
0.083,0.598,0.242,2118.0,
0.0715,0.64,0.21,2281.0,
0.0603,0.689,0.174,2444.0,
0.0497,0.742,0.145,2607.0,
0.0385,0.788,0.108,2770.0,
0.0279,0.834,0.0775,2933.0,
0.0176,0.867,0.048,3096.0,
0.00876,0.9,0.0229,3259.0,
0.00339,0.94,0.00892,3422.0,
0.00168,0.947,0.0046,3585.0,
0.00121,0.967,0.00347,3748.0,
0.00104,0.966,0.00308,3911.0,
0.00101,0.956,0.00298,4074.0,
0.0,0.947,0.00294,4237.0,
