A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.08625000000000001
0.293,0.554,0.0745,70.65,
0.263,0.495,0.158,141.0,
0.237,0.443,0.245,212.0,
0.206,0.392,0.323,283.0,
0.181,0.338,0.408,353.0,
0.153,0.289,0.479,424.0,
0.127,0.239,0.562,495.0,
0.101,0.191,0.637,565.0,
0.0784,0.15,0.708,636.0,
0.0582,0.109,0.784,706.0,
0.0398,0.0758,0.835,777.0,
0.026,0.0494,0.882,848.0,
0.016,0.0304,0.912,918.0,
0.00976,0.0186,0.945,989.0,
0.00623,0.0116,0.963,1060.0,
0.00425,0.0079,0.97,1130.0,
0.00318,0.00603,0.984,1201.0,
