A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.069
0.304,0.578,0.0529,64.18,
0.283,0.54,0.115,128.0,
0.263,0.492,0.178,193.0,
0.24,0.458,0.24,257.0,
0.224,0.419,0.297,321.0,
0.202,0.384,0.355,385.0,
0.181,0.341,0.416,449.0,
0.163,0.306,0.472,513.0,
0.145,0.268,0.526,578.0,
0.124,0.235,0.584,642.0,
0.105,0.197,0.646,706.0,
0.0881,0.165,0.691,770.0,
0.0716,0.134,0.744,834.0,
0.0561,0.107,0.787,899.0,
0.0438,0.0819,0.831,963.0,
0.0319,0.0605,0.872,1027.0,
0.0226,0.0424,0.901,1091.0,
0.0159,0.0292,0.923,1155.0,
0.0106,0.0204,0.949,1219.0,
0.00741,0.014,0.971,1284.0,
0.00522,0.01,0.968,1348.0,
0.004,0.00748,0.976,1412.0,
