A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.037
0.111,0.727,0.149,1403.0,
0.0961,0.629,0.269,2805.0,
0.0831,0.54,0.367,4208.0,
0.0729,0.474,0.445,5611.0,
0.0634,0.417,0.51,7013.0,
0.0557,0.364,0.571,8416.0,
0.0502,0.325,0.611,9819.0,
0.044,0.286,0.657,11222.0,
0.039,0.258,0.695,12624.0,
0.035,0.225,0.717,14027.0,
0.0311,0.203,0.745,15430.0,
0.0277,0.179,0.783,16832.0,
0.0245,0.16,0.799,18235.0,
0.0219,0.145,0.817,19638.0,
0.0198,0.128,0.838,21040.0,
0.0177,0.116,0.854,22443.0,
0.016,0.104,0.859,23846.0,
0.0141,0.0918,0.867,25248.0,
0.0129,0.083,0.889,26651.0,
0.0114,0.0744,0.895,28054.0,
0.0103,0.0667,0.9,29456.0,
0.00931,0.0604,0.92,30859.0,
0.00838,0.0542,0.918,32262.0,
0.00751,0.0491,0.921,33665.0,
0.00679,0.0437,0.94,35067.0,
0.00614,0.0392,0.937,36470.0,
0.00546,0.0359,0.951,37873.0,
0.00489,0.0316,0.946,39275.0,
0.00443,0.0286,0.946,40678.0,
