A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.04625
0.104,0.676,0.206,1614.0,
0.0846,0.547,0.353,3228.0,
0.0698,0.452,0.467,4843.0,
0.0575,0.374,0.545,6457.0,
0.0483,0.316,0.625,8071.0,
0.0404,0.264,0.681,9685.0,
0.0344,0.224,0.726,11299.0,
0.0293,0.191,0.76,12914.0,
0.0249,0.162,0.793,14528.0,
0.0209,0.138,0.832,16142.0,
0.0179,0.117,0.85,17756.0,
0.0154,0.0992,0.867,19370.0,
0.013,0.0847,0.877,20984.0,
0.0112,0.0734,0.896,22599.0,
0.00957,0.0625,0.917,24213.0,
0.00823,0.0534,0.923,25827.0,
0.0071,0.0459,0.923,27441.0,
0.00605,0.0398,0.938,29055.0,
0.0052,0.0338,0.926,30670.0,
0.00451,0.0294,0.955,32284.0,
0.00385,0.0249,0.955,33898.0,
