P,A,time,cat
0.0,0.994,0.0,0.089
0.0795,0.886,0.0506,
0.17,0.796,0.101,
0.26,0.706,0.152,
0.334,0.631,0.202,
0.404,0.556,0.253,
0.481,0.491,0.303,
0.538,0.436,0.354,
0.6,0.382,0.405,
0.648,0.336,0.455,
0.698,0.291,0.506,
0.734,0.257,0.556,
0.756,0.222,0.607,
0.794,0.193,0.657,
0.813,0.167,0.708,
0.841,0.143,0.758,
0.874,0.124,0.809,
0.88,0.109,0.86,
0.889,0.095,0.91,
0.895,0.0826,0.961,
0.915,0.0722,1.011,
0.928,0.063,1.062,
0.936,0.055,1.112,
0.939,0.049,1.163,
0.945,0.0435,1.214,
0.951,0.0387,1.264,
0.955,0.035,1.315,
0.958,0.0313,1.365,
0.964,0.0287,1.416,
0.969,0.0262,1.466,
0.963,0.024,1.517,
