P,A,time,cat
0.0,1.007,0.0,0.11124999999999999
0.0553,0.895,0.0315,
0.128,0.827,0.063,
0.199,0.757,0.0945,
0.261,0.698,0.126,
0.327,0.638,0.158,
0.384,0.58,0.189,
0.435,0.534,0.221,
0.481,0.484,0.252,
0.541,0.432,0.284,
0.578,0.394,0.315,
0.615,0.355,0.347,
0.657,0.322,0.378,
0.694,0.287,0.41,
0.723,0.259,0.441,
0.749,0.232,0.473,
0.766,0.206,0.504,
0.805,0.185,0.536,
0.817,0.166,0.567,
0.837,0.148,0.599,
0.856,0.133,0.63,
0.865,0.119,0.662,
0.884,0.106,0.693,
0.891,0.0964,0.725,
0.912,0.0854,0.756,
0.91,0.0767,0.788,
0.915,0.0697,0.819,
0.925,0.0629,0.851,
0.933,0.0564,0.882,
0.944,0.0511,0.914,
0.944,0.0472,0.945,
0.938,0.0425,0.977,
0.943,0.0387,1.008,
0.948,0.0361,1.04,
0.956,0.0331,1.071,
0.963,0.0305,1.103,
