P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.00875
0.0742,0.818,0.106,2.942,
0.191,0.664,0.137,5.885,
0.309,0.548,0.142,8.827,
0.41,0.446,0.137,11.77,
0.497,0.371,0.127,14.71,
0.584,0.3,0.114,17.65,
0.642,0.243,0.103,20.6,
0.708,0.203,0.0924,23.54,
0.747,0.167,0.082,26.48,
0.79,0.137,0.0742,29.42,
0.812,0.111,0.0668,32.37,
0.846,0.0919,0.062,35.31,
0.864,0.0762,0.0573,38.25,
0.873,0.0631,0.053,41.19,
0.896,0.0518,0.0495,44.14,
0.905,0.0426,0.0466,47.08,
0.911,0.0351,0.0439,50.02,
0.909,0.0293,0.0418,52.96,
0.94,0.0242,0.0409,55.91,
0.933,0.0203,0.0398,58.85,
0.942,0.0171,0.0387,61.79,
