P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.007
0.0359,0.869,0.0945,2.06,
0.103,0.753,0.14,4.119,
0.177,0.655,0.162,6.179,
0.254,0.566,0.173,8.239,
0.327,0.498,0.176,10.3,
0.395,0.432,0.169,12.36,
0.458,0.374,0.163,14.42,
0.519,0.325,0.153,16.48,
0.565,0.282,0.143,18.54,
0.613,0.248,0.131,20.6,
0.656,0.216,0.121,22.66,
0.699,0.186,0.112,24.72,
0.727,0.165,0.102,26.78,
0.754,0.144,0.0945,28.84,
0.782,0.124,0.0867,30.9,
0.807,0.11,0.0795,32.95,
0.828,0.0956,0.0748,35.01,
0.844,0.0827,0.07,37.07,
0.868,0.0721,0.0649,39.13,
0.865,0.0634,0.0613,41.19,
0.883,0.0557,0.057,43.25,
0.889,0.0487,0.0547,45.31,
0.893,0.0426,0.0515,47.37,
0.913,0.0375,0.0494,49.43,
0.917,0.0326,0.0472,51.49,
0.924,0.0286,0.0461,53.55,
0.946,0.0251,0.0443,55.61,
0.93,0.0225,0.0427,57.67,
0.931,0.0199,0.0418,59.73,
0.934,0.0174,0.041,61.79,
