A,P,time,cat
1.009,0.0,0.0,0.048
0.84,0.152,9.2,
0.72,0.284,18.4,
0.599,0.394,27.6,
0.509,0.481,36.8,
0.437,0.562,46.0,
0.373,0.619,55.2,
0.318,0.673,64.4,
0.267,0.73,73.6,
0.23,0.767,82.8,
0.197,0.804,92.0,
0.168,0.827,101.0,
0.146,0.862,110.0,
0.123,0.876,120.0,
0.107,0.887,129.0,
0.0914,0.906,138.0,
0.0783,0.917,147.0,
0.0686,0.936,156.0,
0.0582,0.953,166.0,
0.0508,0.956,175.0,
0.044,0.948,184.0,
0.0386,0.951,193.0,
0.0339,0.963,202.0,
0.0293,0.976,212.0,
0.0265,0.967,221.0,
0.023,0.972,230.0,
