P,A,time,cat
0.0,0.996,0.0,0.029
0.216,0.764,1937.0,
0.357,0.619,3874.0,
0.456,0.521,5811.0,
0.537,0.444,7748.0,
0.602,0.379,9685.0,
0.643,0.325,11622.0,
0.69,0.283,13559.0,
0.732,0.248,15496.0,
0.756,0.219,17433.0,
0.778,0.192,19370.0,
0.801,0.17,21307.0,
0.819,0.149,23244.0,
0.835,0.133,25181.0,
0.856,0.118,27118.0,
0.867,0.106,29056.0,
0.879,0.0951,30993.0,
0.901,0.0861,32930.0,
0.893,0.0768,34867.0,
0.898,0.0692,36804.0,
0.908,0.0614,38741.0,
0.925,0.0561,40678.0,
0.934,0.0514,42615.0,
0.923,0.0469,44552.0,
0.926,0.0426,46489.0,
0.94,0.0385,48426.0,
0.936,0.0353,50363.0,
0.949,0.0325,52300.0,
0.937,0.0299,54237.0,
