P,A,time,cat
0.0,0.993,0.0,0.043500000000000004
0.175,0.787,1027.0,
0.301,0.668,2054.0,
0.394,0.571,3082.0,
0.467,0.495,4109.0,
0.53,0.438,5136.0,
0.584,0.383,6163.0,
0.626,0.343,7190.0,
0.652,0.307,8218.0,
0.692,0.272,9245.0,
0.717,0.244,10272.0,
0.74,0.223,11299.0,
0.76,0.197,12327.0,
0.785,0.182,13354.0,
0.791,0.163,14381.0,
0.822,0.148,15408.0,
0.83,0.135,16435.0,
0.843,0.123,17463.0,
0.852,0.112,18490.0,
0.865,0.103,19517.0,
0.88,0.0933,20544.0,
0.881,0.0856,21571.0,
0.885,0.0779,22599.0,
0.886,0.0721,23626.0,
0.884,0.0657,24653.0,
0.906,0.0611,25680.0,
0.909,0.0567,26708.0,
0.911,0.0516,27735.0,
0.919,0.0484,28762.0,
0.914,0.0449,29789.0,
0.918,0.041,30816.0,
0.922,0.0384,31844.0,
0.918,0.0358,32871.0,
0.916,0.0335,33898.0,
