P,A,time,cat
0.0,1.004,0.0,0.095
0.0922,0.894,0.568,
0.186,0.792,1.137,
0.267,0.718,1.705,
0.348,0.648,2.274,
0.409,0.574,2.842,
0.471,0.512,3.411,
0.526,0.465,3.979,
0.571,0.414,4.548,
0.614,0.37,5.116,
0.652,0.334,5.685,
0.688,0.302,6.253,
0.725,0.266,6.822,
0.754,0.241,7.39,
0.77,0.218,7.959,
0.79,0.194,8.527,
0.817,0.176,9.096,
0.829,0.158,9.664,
0.848,0.144,10.23,
0.864,0.128,10.8,
0.86,0.116,11.37,
0.886,0.106,11.94,
0.9,0.0966,12.51,
0.896,0.0874,13.08,
0.92,0.0792,13.64,
0.928,0.0706,14.21,
0.931,0.0668,14.78,
0.935,0.0598,15.35,
0.944,0.0552,15.92,
0.934,0.0506,16.49,
0.939,0.0468,17.05,
0.943,0.0434,17.62,
0.948,0.0404,18.19,
0.955,0.0377,18.76,
