P,A,time,cat
0.0,1.007,0.0,0.076
0.0854,0.903,0.697,
0.174,0.812,1.394,
0.25,0.728,2.091,
0.323,0.674,2.787,
0.386,0.597,3.484,
0.446,0.535,4.181,
0.498,0.486,4.878,
0.548,0.443,5.575,
0.596,0.395,6.272,
0.634,0.358,6.968,
0.668,0.32,7.665,
0.693,0.294,8.362,
0.729,0.257,9.059,
0.75,0.236,9.756,
0.777,0.212,10.45,
0.795,0.192,11.15,
0.823,0.174,11.85,
0.832,0.157,12.54,
0.849,0.142,13.24,
0.87,0.128,13.94,
0.87,0.116,14.63,
0.892,0.105,15.33,
0.887,0.0963,16.03,
0.902,0.0865,16.72,
0.908,0.0801,17.42,
0.912,0.0725,18.12,
0.915,0.0671,18.81,
0.917,0.0607,19.51,
0.933,0.0563,20.21,
0.946,0.0516,20.91,
0.949,0.0474,21.6,
0.938,0.0441,22.3,
0.938,0.0407,23.0,
0.959,0.0379,23.69,
0.955,0.0357,24.39,
0.954,0.0332,25.09,
0.958,0.0314,25.78,
0.958,0.0297,26.48,
