A,P,time,cat
0.997,0.0,0.0,0.077
0.888,0.0384,0.581,
0.849,0.0768,1.162,
0.822,0.114,1.742,
0.775,0.152,2.323,
0.745,0.191,2.904,
0.706,0.227,3.485,
0.679,0.263,4.066,
0.632,0.297,4.646,
0.606,0.333,5.227,
0.565,0.368,5.808,
0.536,0.403,6.389,
0.5,0.437,6.969,
0.47,0.472,7.55,
0.433,0.5,8.131,
0.409,0.531,8.712,
0.377,0.557,9.293,
0.353,0.596,9.873,
0.32,0.619,10.45,
0.295,0.661,11.04,
0.268,0.667,11.62,
0.249,0.703,12.2,
0.228,0.726,12.78,
0.203,0.747,13.36,
0.187,0.759,13.94,
0.169,0.793,14.52,
0.154,0.81,15.1,
0.138,0.814,15.68,
0.127,0.838,16.26,
0.116,0.846,16.84,
0.106,0.863,17.42,
0.0981,0.868,18.0,
0.0909,0.883,18.59,
0.0849,0.889,19.17,
0.0795,0.887,19.75,
0.0748,0.895,20.33,
0.0718,0.896,20.91,
0.0682,0.907,21.49,
0.066,0.903,22.07,
