A,P,time,cat
1.008,0.0,0.0,0.052
0.851,0.136,0.552,
0.742,0.255,1.104,
0.635,0.356,1.655,
0.552,0.44,2.207,
0.477,0.514,2.759,
0.422,0.576,3.311,
0.361,0.627,3.862,
0.322,0.665,4.414,
0.283,0.716,4.966,
0.25,0.737,5.518,
0.219,0.77,6.07,
0.196,0.792,6.621,
0.174,0.811,7.173,
0.158,0.827,7.725,
0.141,0.848,8.277,
0.128,0.861,8.829,
0.113,0.871,9.38,
0.105,0.877,9.932,
0.0952,0.888,10.48,
0.0868,0.894,11.04,
0.0799,0.897,11.59,
0.0732,0.9,12.14,
0.0667,0.916,12.69,
0.0624,0.916,13.24,
0.0581,0.922,13.79,
0.0536,0.917,14.35,
0.0502,0.934,14.9,
0.0467,0.925,15.45,
