P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.074
0.144,0.763,0.0883,0.736,
0.27,0.643,0.0769,1.472,
0.378,0.565,0.0649,2.208,
0.463,0.48,0.0556,2.943,
0.538,0.415,0.0484,3.679,
0.593,0.354,0.0412,4.415,
0.644,0.308,0.0356,5.151,
0.699,0.264,0.0314,5.887,
0.734,0.232,0.0266,6.623,
0.776,0.201,0.0234,7.358,
0.8,0.177,0.0206,8.094,
0.816,0.153,0.0179,8.83,
0.844,0.135,0.0159,9.566,
0.858,0.119,0.0137,10.3,
0.877,0.104,0.0122,11.04,
0.888,0.0912,0.0108,11.77,
0.909,0.0823,0.00945,12.51,
0.921,0.0726,0.00854,13.25,
0.917,0.0649,0.00751,13.98,
0.918,0.0578,0.00684,14.72,
0.936,0.053,0.00606,15.45,
0.946,0.0476,0.00553,16.19,
0.945,0.0436,0.00493,16.92,
0.945,0.0395,0.0046,17.66,
