A,P,time,cat
0.999,0.0,0.0,0.011
0.931,0.0652,11125.0,
0.86,0.133,22251.0,
0.8,0.196,33376.0,
0.732,0.262,44502.0,
0.672,0.323,55627.0,
0.61,0.386,66753.0,
0.542,0.438,77878.0,
0.491,0.499,89004.0,
0.437,0.555,100129.0,
0.382,0.613,111255.0,
0.337,0.66,122380.0,
0.288,0.709,133506.0,
0.246,0.746,144631.0,
0.206,0.793,155756.0,
0.169,0.833,166882.0,
0.138,0.854,178007.0,
0.111,0.885,189133.0,
0.0872,0.911,200258.0,
0.0668,0.927,211384.0,
0.052,0.959,222509.0,
0.039,0.959,233635.0,
0.0294,0.98,244760.0,
0.0218,0.985,255886.0,
0.0161,0.976,267011.0,
0.0119,0.996,278137.0,
0.00843,0.993,289262.0,
