A,P,time,cat
1.005,0.0,0.0,0.0165
0.941,0.0441,5165.0,
0.896,0.091,10331.0,
0.854,0.137,15496.0,
0.8,0.181,20662.0,
0.753,0.228,25827.0,
0.722,0.275,30992.0,
0.667,0.316,36158.0,
0.627,0.356,41323.0,
0.585,0.398,46489.0,
0.546,0.437,51654.0,
0.503,0.482,56819.0,
0.463,0.519,61985.0,
0.431,0.562,67150.0,
0.397,0.593,72316.0,
0.359,0.628,77481.0,
0.327,0.666,82646.0,
0.293,0.691,87812.0,
0.265,0.729,92977.0,
0.233,0.761,98143.0,
0.205,0.783,103308.0,
0.181,0.814,108473.0,
0.16,0.837,113639.0,
0.136,0.855,118804.0,
0.118,0.884,123970.0,
0.101,0.895,129135.0,
0.0845,0.914,134300.0,
0.0717,0.922,139466.0,
0.0588,0.93,144631.0,
0.049,0.942,149797.0,
0.0406,0.955,154962.0,
0.0331,0.961,160127.0,
0.0267,0.963,165293.0,
0.0214,0.977,170458.0,
0.0177,0.984,175624.0,
0.0143,0.993,180789.0,
