A,P,time,cat
1.01,0.0,0.0,0.0615
0.86,0.135,0.0424,
0.746,0.255,0.0848,
0.648,0.351,0.127,
0.548,0.439,0.17,
0.472,0.525,0.212,
0.409,0.578,0.255,
0.357,0.644,0.297,
0.307,0.68,0.339,
0.269,0.731,0.382,
0.23,0.761,0.424,
0.2,0.791,0.467,
0.174,0.82,0.509,
0.151,0.841,0.551,
0.131,0.855,0.594,
0.115,0.884,0.636,
0.0992,0.895,0.679,
0.0871,0.898,0.721,
0.0757,0.915,0.764,
0.0652,0.934,0.806,
0.0579,0.926,0.848,
0.0509,0.936,0.891,
0.0452,0.944,0.933,
0.0394,0.948,0.976,
0.035,0.964,1.018,
0.0312,0.962,1.061,
0.0278,0.978,1.103,
