A,P,time,cat
0.992,0.0,0.0,0.041
0.875,0.121,0.056,
0.774,0.226,0.112,
0.677,0.32,0.168,
0.59,0.405,0.224,
0.52,0.474,0.28,
0.453,0.54,0.336,
0.401,0.594,0.392,
0.357,0.645,0.448,
0.311,0.688,0.504,
0.273,0.715,0.56,
0.246,0.75,0.616,
0.213,0.78,0.672,
0.19,0.798,0.728,
0.168,0.812,0.784,
0.147,0.857,0.84,
0.133,0.866,0.896,
0.116,0.879,0.953,
0.103,0.893,1.009,
0.0904,0.912,1.065,
0.0816,0.917,1.121,
0.0724,0.933,1.177,
0.0657,0.94,1.233,
0.0575,0.936,1.289,
0.0521,0.957,1.345,
0.0467,0.949,1.401,
0.0414,0.954,1.457,
0.0376,0.964,1.513,
0.0338,0.971,1.569,
0.0304,0.979,1.625,
0.028,0.972,1.681,
0.0251,0.979,1.737,
0.0228,0.961,1.793,
