A,P,time,cat
1.005,0.0,0.0,0.026999999999999996
0.885,0.112,1211.0,
0.776,0.215,2421.0,
0.677,0.305,3632.0,
0.602,0.396,4843.0,
0.53,0.476,6053.0,
0.465,0.541,7264.0,
0.402,0.595,8474.0,
0.352,0.642,9685.0,
0.303,0.686,10896.0,
0.263,0.728,12106.0,
0.229,0.763,13317.0,
0.2,0.788,14528.0,
0.173,0.831,15738.0,
0.148,0.85,16949.0,
0.129,0.875,18160.0,
0.111,0.888,19370.0,
0.0975,0.91,20581.0,
0.0829,0.923,21792.0,
0.071,0.927,23002.0,
0.0621,0.947,24213.0,
0.0538,0.944,25424.0,
0.0459,0.953,26634.0,
0.0396,0.952,27845.0,
0.0342,0.956,29055.0,
0.0295,0.966,30266.0,
0.0253,0.97,31477.0,
0.0219,0.978,32687.0,
0.0187,0.991,33898.0,
