A,P,time,cat
1.005,0.0,0.0,0.018
0.899,0.0932,1507.0,
0.819,0.182,3013.0,
0.737,0.26,4520.0,
0.656,0.343,6026.0,
0.592,0.406,7533.0,
0.527,0.461,9040.0,
0.478,0.525,10546.0,
0.421,0.577,12053.0,
0.374,0.627,13559.0,
0.336,0.653,15066.0,
0.299,0.694,16572.0,
0.269,0.734,18079.0,
0.242,0.768,19586.0,
0.212,0.786,21092.0,
0.188,0.811,22599.0,
0.167,0.845,24105.0,
0.147,0.85,25612.0,
0.131,0.862,27118.0,
0.116,0.882,28625.0,
0.103,0.9,30132.0,
0.0912,0.906,31638.0,
0.0801,0.907,33145.0,
0.0714,0.922,34651.0,
0.0628,0.932,36158.0,
0.0551,0.94,37665.0,
0.0488,0.942,39171.0,
0.043,0.961,40678.0,
0.0381,0.958,42184.0,
0.0338,0.969,43691.0,
0.0302,0.968,45198.0,
0.0266,0.978,46704.0,
0.0232,0.98,48211.0,
0.0207,0.978,49717.0,
0.0181,0.975,51224.0,
0.016,0.974,52730.0,
0.0142,0.983,54237.0,
