A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0375
0.0802,0.054,0.83,0.107,
0.076,0.11,0.791,0.214,
0.0704,0.166,0.731,0.32,
0.0658,0.22,0.688,0.427,
0.0611,0.275,0.63,0.534,
0.0561,0.328,0.593,0.641,
0.0524,0.378,0.54,0.747,
0.0473,0.421,0.506,0.854,
0.0438,0.473,0.456,0.961,
0.0397,0.519,0.412,1.068,
0.0362,0.569,0.378,1.175,
0.0323,0.613,0.337,1.281,
0.0286,0.65,0.297,1.388,
0.0255,0.688,0.264,1.495,
0.0224,0.717,0.231,1.602,
0.0196,0.755,0.202,1.708,
0.017,0.787,0.175,1.815,
0.0148,0.818,0.151,1.922,
0.0125,0.846,0.13,2.029,
0.0106,0.874,0.111,2.135,
0.00927,0.882,0.0948,2.242,
0.00783,0.894,0.082,2.349,
0.0067,0.903,0.0701,2.456,
0.00584,0.932,0.0606,2.563,
0.00515,0.933,0.0527,2.669,
0.00452,0.946,0.0466,2.776,
0.00405,0.947,0.0418,2.883,
0.00369,0.948,0.0382,2.99,
0.0034,0.955,0.0349,3.096,
0.00315,0.968,0.0332,3.203,
0.00295,0.955,0.031,3.31,
