A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.03
0.0809,0.0561,0.839,0.138,
0.0754,0.115,0.786,0.276,
0.07,0.171,0.735,0.414,
0.0664,0.225,0.684,0.552,
0.0617,0.281,0.638,0.69,
0.0558,0.334,0.584,0.828,
0.0516,0.388,0.533,0.966,
0.0467,0.44,0.491,1.103,
0.043,0.493,0.448,1.241,
0.0389,0.538,0.399,1.379,
0.0348,0.588,0.363,1.517,
0.0307,0.625,0.325,1.655,
0.0272,0.681,0.285,1.793,
0.0241,0.706,0.251,1.931,
0.0211,0.748,0.217,2.069,
0.0184,0.776,0.19,2.207,
0.0153,0.799,0.163,2.345,
0.0134,0.828,0.139,2.483,
0.0114,0.853,0.118,2.621,
0.00959,0.884,0.1,2.759,
0.00815,0.9,0.0853,2.897,
0.00704,0.917,0.0731,3.034,
0.00598,0.923,0.0635,3.172,
0.00518,0.943,0.0552,3.31,
0.00459,0.96,0.0476,3.448,
0.00407,0.953,0.0422,3.586,
0.00368,0.957,0.0381,3.724,
0.00337,0.959,0.0354,3.862,
