P,A,time,cat
0.0,0.991,0.0,0.029
0.0363,0.972,51.0,
0.0689,0.932,102.0,
0.0994,0.899,153.0,
0.127,0.871,204.0,
0.149,0.847,255.0,
0.172,0.826,306.0,
0.191,0.801,357.0,
0.21,0.792,408.0,
0.223,0.766,459.0,
0.241,0.759,510.0,
0.253,0.751,561.0,
0.265,0.722,612.0,
0.278,0.716,663.0,
0.284,0.713,714.0,
0.294,0.71,765.0,
0.302,0.686,816.0,
0.307,0.686,867.0,
0.317,0.682,918.0,
0.324,0.676,969.0,
0.328,0.675,1020.0,
0.333,0.661,1071.0,
0.332,0.672,1122.0,
0.339,0.656,1173.0,
0.347,0.654,1224.0,
0.346,0.65,1275.0,
0.346,0.648,1326.0,
0.35,0.645,1377.0,
0.351,0.647,1428.0,
0.351,0.648,1479.0,
0.355,0.635,1530.0,
0.355,0.639,1581.0,
0.361,0.636,1632.0,
0.36,0.631,1683.0,
0.36,0.626,1734.0,
0.361,0.64,1785.0,
0.365,0.643,1836.0,
