P,A,time,cat
0.0,1.0,0.0,0.036250000000000004
0.0362,0.956,40.89,
0.0686,0.931,81.79,
0.0985,0.902,123.0,
0.126,0.866,164.0,
0.149,0.856,204.0,
0.172,0.823,245.0,
0.192,0.796,286.0,
0.209,0.787,327.0,
0.226,0.777,368.0,
0.242,0.752,409.0,
0.252,0.741,450.0,
0.265,0.732,491.0,
0.278,0.725,532.0,
0.284,0.713,573.0,
0.293,0.701,613.0,
0.303,0.693,654.0,
0.308,0.689,695.0,
0.316,0.687,736.0,
0.319,0.67,777.0,
0.329,0.672,818.0,
0.336,0.66,859.0,
0.339,0.668,900.0,
0.339,0.66,941.0,
0.342,0.651,981.0,
0.346,0.652,1022.0,
0.346,0.661,1063.0,
0.349,0.652,1104.0,
0.348,0.653,1145.0,
0.352,0.647,1186.0,
0.354,0.643,1227.0,
0.359,0.639,1268.0,
0.359,0.644,1309.0,
0.356,0.637,1350.0,
0.357,0.643,1390.0,
0.36,0.63,1431.0,
0.366,0.642,1472.0,
0.364,0.63,1513.0,
0.364,0.64,1554.0,
