P,A,time,cat
0.0,0.99,0.0,0.058
0.0245,0.968,5.077,
0.045,0.947,10.15,
0.0627,0.933,15.23,
0.0795,0.914,20.31,
0.0936,0.905,25.38,
0.105,0.893,30.46,
0.114,0.879,35.54,
0.124,0.878,40.62,
0.133,0.878,45.69,
0.138,0.856,50.77,
0.143,0.859,55.85,
0.15,0.838,60.92,
0.152,0.84,66.0,
0.156,0.834,71.08,
0.161,0.845,76.15,
0.164,0.824,81.23,
0.166,0.832,86.31,
0.167,0.829,91.38,
0.171,0.816,96.46,
0.169,0.822,102.0,
0.172,0.821,107.0,
0.173,0.808,112.0,
0.174,0.824,117.0,
0.175,0.819,122.0,
0.174,0.819,127.0,
0.178,0.814,132.0,
