P,A,time,cat
0.0,1.015,0.0,0.07250000000000001
0.025,0.965,4.259,
0.0474,0.95,8.519,
0.0661,0.926,12.78,
0.0806,0.905,17.04,
0.0951,0.897,21.3,
0.108,0.886,25.56,
0.118,0.874,29.81,
0.125,0.864,34.07,
0.134,0.854,38.33,
0.14,0.852,42.59,
0.146,0.838,46.85,
0.151,0.838,51.11,
0.155,0.829,55.37,
0.159,0.84,59.63,
0.161,0.827,63.89,
0.163,0.827,68.15,
0.167,0.83,72.41,
0.167,0.82,76.67,
0.171,0.819,80.93,
0.17,0.811,85.19,
0.174,0.815,89.44,
0.174,0.818,93.7,
0.175,0.821,97.96,
0.177,0.82,102.0,
0.177,0.823,106.0,
0.177,0.815,111.0,
0.177,0.818,115.0,
