A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.086
0.805,0.0558,0.116,0.465,
0.694,0.0477,0.239,0.929,
0.583,0.041,0.353,1.394,
0.489,0.0342,0.451,1.859,
0.41,0.029,0.533,2.323,
0.343,0.024,0.614,2.788,
0.289,0.0202,0.67,3.252,
0.24,0.0167,0.726,3.717,
0.198,0.0137,0.778,4.182,
0.161,0.0114,0.82,4.646,
0.133,0.0094,0.846,5.111,
0.108,0.0077,0.873,5.576,
0.0903,0.00638,0.894,6.04,
0.0739,0.00512,0.912,6.505,
0.06,0.00422,0.932,6.969,
0.0501,0.0035,0.938,7.434,
0.041,0.0029,0.944,7.899,
0.0347,0.00239,0.961,8.363,
0.029,0.00202,0.966,8.828,
