A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.10749999999999998
0.825,0.0577,0.0799,0.286,
0.736,0.0517,0.178,0.572,
0.653,0.046,0.268,0.858,
0.578,0.0406,0.353,1.144,
0.507,0.0361,0.428,1.43,
0.442,0.0307,0.498,1.716,
0.391,0.0273,0.569,2.003,
0.336,0.0235,0.616,2.289,
0.288,0.0205,0.665,2.575,
0.252,0.0176,0.708,2.861,
0.217,0.0152,0.752,3.147,
0.187,0.0132,0.777,3.433,
0.163,0.0113,0.812,3.719,
0.139,0.00977,0.839,4.005,
0.12,0.00837,0.86,4.291,
0.103,0.00727,0.866,4.577,
0.0877,0.00613,0.894,4.863,
0.0751,0.00531,0.914,5.149,
0.065,0.00459,0.926,5.435,
0.0568,0.00397,0.939,5.721,
0.0488,0.00342,0.934,6.008,
0.0422,0.00296,0.945,6.294,
0.0363,0.00256,0.951,6.58,
0.0318,0.00224,0.961,6.866,
0.0277,0.00195,0.956,7.152,
0.0247,0.0017,0.974,7.438,
0.0216,0.00152,0.979,7.724,
