P,A,time,cat
0.0,1.0,0.0,0.056
0.024,0.923,1.233,
0.0481,0.896,2.466,
0.073,0.881,3.7,
0.0973,0.864,4.933,
0.122,0.828,6.166,
0.147,0.803,7.399,
0.174,0.778,8.633,
0.199,0.755,9.866,
0.229,0.729,11.1,
0.253,0.7,12.33,
0.279,0.667,13.57,
0.31,0.647,14.8,
0.339,0.617,16.03,
0.368,0.589,17.27,
0.396,0.558,18.5,
0.427,0.518,19.73,
0.463,0.488,20.96,
0.498,0.461,22.2,
0.534,0.427,23.43,
0.571,0.387,24.66,
0.612,0.352,25.9,
0.645,0.316,27.13,
0.688,0.276,28.36,
0.723,0.232,29.6,
0.77,0.187,30.83,
0.825,0.144,32.06,
0.862,0.1,33.3,
0.91,0.0614,34.53,
0.951,0.0343,35.76,
0.971,0.0212,37.0,
0.974,0.0162,38.23,
0.971,0.0145,39.46,
0.979,0.0141,40.7,
0.968,0.014,41.93,
