P,A,time,cat
0.0,0.994,0.0,0.07
0.0223,0.91,0.725,
0.0448,0.893,1.45,
0.0663,0.873,2.175,
0.091,0.843,2.901,
0.114,0.828,3.626,
0.136,0.804,4.351,
0.163,0.784,5.076,
0.186,0.751,5.801,
0.21,0.721,6.526,
0.234,0.7,7.251,
0.264,0.671,7.977,
0.292,0.64,8.702,
0.316,0.624,9.427,
0.339,0.593,10.15,
0.374,0.573,10.88,
0.403,0.543,11.6,
0.434,0.509,12.33,
0.464,0.481,13.05,
0.49,0.452,13.78,
0.531,0.418,14.5,
0.568,0.377,15.23,
0.592,0.354,15.95,
0.634,0.314,16.68,
0.674,0.277,17.4,
0.711,0.237,18.13,
0.753,0.196,18.85,
0.8,0.154,19.58,
0.85,0.115,20.3,
0.886,0.0764,21.03,
0.936,0.0463,21.75,
0.959,0.0282,22.48,
0.956,0.0192,23.2,
0.975,0.0155,23.93,
0.983,0.0147,24.65,
0.971,0.0139,25.38,
