A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.067
0.794,0.166,0.038,0.0089,
0.633,0.241,0.125,0.0178,
0.502,0.257,0.231,0.0267,
0.409,0.252,0.335,0.0356,
0.326,0.233,0.431,0.0445,
0.267,0.204,0.53,0.0534,
0.216,0.177,0.602,0.0623,
0.173,0.151,0.672,0.0712,
0.14,0.126,0.721,0.0801,
0.116,0.106,0.774,0.089,
0.0932,0.088,0.812,0.0979,
0.0764,0.0743,0.846,0.107,
0.0625,0.0616,0.874,0.116,
0.0512,0.0511,0.896,0.125,
0.0415,0.0426,0.912,0.134,
0.0341,0.036,0.926,0.142,
0.0274,0.0301,0.939,0.151,
0.0227,0.0257,0.957,0.16,
0.0185,0.0221,0.954,0.169,
0.0153,0.019,0.961,0.178,
0.0126,0.0164,0.967,0.187,
0.0104,0.0146,0.97,0.196,
0.00862,0.0128,0.978,0.205,
0.00712,0.0114,0.986,0.214,
0.00594,0.0106,0.978,0.223,
0.00498,0.00949,0.983,0.231,
0.00417,0.00881,0.985,0.24,
0.00355,0.00825,0.987,0.249,
0.003,0.00769,0.98,0.258,
0.0026,0.0074,0.989,0.267,
0.00226,0.00714,0.99,0.276,
