A,P,time,cat
1.003,0.0,0.0,0.085
0.902,0.0199,253.0,
0.886,0.0401,505.0,
0.858,0.0603,758.0,
0.846,0.0802,1011.0,
0.821,0.101,1264.0,
0.796,0.123,1516.0,
0.775,0.147,1769.0,
0.761,0.168,2022.0,
0.741,0.19,2275.0,
0.71,0.211,2527.0,
0.684,0.237,2780.0,
0.669,0.261,3033.0,
0.633,0.288,3286.0,
0.608,0.316,3538.0,
0.587,0.341,3791.0,
0.559,0.364,4044.0,
0.532,0.396,4297.0,
0.504,0.419,4549.0,
0.476,0.451,4802.0,
0.446,0.486,5055.0,
0.416,0.514,5307.0,
0.383,0.552,5560.0,
0.349,0.586,5813.0,
0.315,0.617,6066.0,
0.274,0.66,6318.0,
0.239,0.698,6571.0,
0.195,0.754,6824.0,
0.15,0.794,7077.0,
0.105,0.847,7329.0,
0.0608,0.909,7582.0,
0.0249,0.944,7835.0,
0.00906,0.98,8088.0,
0.00534,0.985,8340.0,
0.00469,0.993,8593.0,
0.00453,0.982,8846.0,
0.0045,0.994,9099.0,
0.00453,0.993,9351.0,
0.00455,0.995,9604.0,
