A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.09875
0.798,0.044,0.159,0.00767,
0.628,0.04,0.327,0.0153,
0.497,0.0354,0.457,0.023,
0.388,0.0319,0.564,0.0307,
0.308,0.0295,0.643,0.0383,
0.246,0.0271,0.707,0.046,
0.196,0.025,0.772,0.0537,
0.156,0.0234,0.808,0.0613,
0.123,0.0221,0.833,0.069,
0.099,0.0212,0.854,0.0767,
0.0789,0.0202,0.88,0.0843,
0.0633,0.0196,0.896,0.092,
0.0505,0.0189,0.912,0.0997,
0.0407,0.0188,0.917,0.107,
0.0335,0.0183,0.93,0.115,
0.027,0.0182,0.938,0.123,
0.0226,0.0178,0.924,0.13,
0.0188,0.0178,0.947,0.138,
0.0157,0.0175,0.954,0.146,
0.0134,0.0174,0.943,0.153,
0.0115,0.0173,0.958,0.161,
0.00994,0.0174,0.952,0.169,
0.00883,0.0171,0.95,0.176,
0.00787,0.0172,0.959,0.184,
0.00723,0.0171,0.955,0.192,
0.00664,0.0171,0.946,0.199,
0.00606,0.017,0.964,0.207,
