A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.079
0.767,0.0537,0.171,0.00862,
0.592,0.047,0.355,0.0172,
0.453,0.0417,0.5,0.0259,
0.347,0.0365,0.6,0.0345,
0.271,0.0322,0.685,0.0431,
0.208,0.0291,0.751,0.0517,
0.162,0.0264,0.795,0.0604,
0.124,0.0243,0.834,0.069,
0.0967,0.0226,0.87,0.0776,
0.0748,0.0213,0.897,0.0862,
0.0585,0.0206,0.899,0.0949,
0.046,0.0197,0.912,0.103,
0.0366,0.0191,0.926,0.112,
0.0292,0.0188,0.933,0.121,
0.0235,0.0182,0.938,0.129,
0.019,0.0182,0.944,0.138,
0.0157,0.0177,0.946,0.147,
0.0131,0.0176,0.951,0.155,
0.0111,0.0176,0.948,0.164,
0.00952,0.0176,0.959,0.172,
0.00831,0.0176,0.954,0.181,
0.00748,0.0172,0.965,0.19,
0.00677,0.0173,0.971,0.198,
0.00624,0.0171,0.963,0.207,
