A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.046
0.714,0.119,0.122,1130.0,
0.621,0.227,0.105,2260.0,
0.539,0.327,0.091,3390.0,
0.463,0.418,0.0787,4520.0,
0.399,0.494,0.0678,5650.0,
0.337,0.565,0.0585,6780.0,
0.286,0.626,0.0491,7909.0,
0.241,0.667,0.0406,9039.0,
0.205,0.719,0.0347,10169.0,
0.171,0.756,0.0289,11299.0,
0.141,0.797,0.0239,12429.0,
0.116,0.827,0.02,13559.0,
0.0976,0.842,0.0166,14689.0,
0.08,0.857,0.0136,15819.0,
0.0666,0.879,0.0113,16949.0,
0.055,0.895,0.00941,18079.0,
0.0454,0.916,0.0077,19209.0,
0.0366,0.914,0.00632,20338.0,
0.0306,0.91,0.00518,21468.0,
0.025,0.928,0.00426,22598.0,
0.0207,0.927,0.00348,23728.0,
0.0169,0.942,0.00288,24858.0,
0.0137,0.933,0.00235,25988.0,
0.0115,0.962,0.00192,27118.0,
