A,P,time,cat
1.005,0.0,0.0,0.018
0.866,0.141,0.45,
0.74,0.259,0.899,
0.647,0.355,1.349,
0.568,0.437,1.799,
0.483,0.51,2.248,
0.427,0.571,2.698,
0.374,0.623,3.147,
0.33,0.672,3.597,
0.291,0.706,4.047,
0.259,0.751,4.496,
0.231,0.767,4.946,
0.206,0.804,5.396,
0.184,0.817,5.845,
0.167,0.829,6.295,
0.151,0.845,6.744,
0.138,0.856,7.194,
0.124,0.872,7.644,
0.116,0.88,8.093,
0.108,0.902,8.543,
0.1,0.894,8.993,
0.094,0.893,9.442,
0.0888,0.914,9.892,
0.0847,0.91,10.34,
0.0804,0.918,10.79,
0.0774,0.912,11.24,
0.0743,0.931,11.69,
0.0713,0.926,12.14,
