A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.08375
0.801,0.012,0.179,0.0109,
0.651,0.0477,0.293,0.0218,
0.528,0.0975,0.366,0.0327,
0.422,0.155,0.404,0.0436,
0.348,0.213,0.42,0.0545,
0.286,0.278,0.425,0.0654,
0.234,0.333,0.42,0.0763,
0.194,0.4,0.4,0.0872,
0.161,0.445,0.379,0.0981,
0.135,0.5,0.356,0.109,
0.113,0.54,0.327,0.12,
0.0939,0.587,0.303,0.131,
0.079,0.631,0.28,0.142,
0.0681,0.664,0.256,0.153,
0.0577,0.69,0.234,0.163,
0.0487,0.723,0.216,0.174,
0.0426,0.748,0.195,0.185,
0.0368,0.77,0.179,0.196,
0.0318,0.792,0.164,0.207,
0.0275,0.811,0.151,0.218,
0.0239,0.826,0.14,0.229,
0.0212,0.835,0.127,0.24,
0.0185,0.847,0.116,0.251,
0.0162,0.866,0.109,0.261,
0.0147,0.863,0.102,0.272,
0.013,0.88,0.0936,0.283,
0.0117,0.889,0.089,0.294,
0.0106,0.89,0.0842,0.305,
0.00951,0.898,0.0784,0.316,
0.00877,0.898,0.0749,0.327,
0.00804,0.907,0.0713,0.338,
0.00729,0.915,0.0677,0.349,
0.00673,0.916,0.0651,0.36,
0.00629,0.913,0.0628,0.37,
0.00594,0.92,0.0605,0.381,
0.0056,0.92,0.0594,0.392,
0.00529,0.927,0.0575,0.403,
0.005,0.922,0.0559,0.414,
