A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.067
0.764,0.0166,0.222,0.014,
0.574,0.0613,0.355,0.028,
0.436,0.122,0.435,0.042,
0.339,0.191,0.46,0.056,
0.261,0.251,0.471,0.07,
0.209,0.323,0.46,0.084,
0.162,0.386,0.438,0.098,
0.131,0.447,0.413,0.112,
0.105,0.51,0.388,0.126,
0.0846,0.564,0.349,0.14,
0.0696,0.598,0.318,0.154,
0.0575,0.644,0.287,0.168,
0.0482,0.673,0.261,0.182,
0.0407,0.71,0.236,0.196,
0.0342,0.742,0.214,0.21,
0.0296,0.76,0.193,0.224,
0.0249,0.783,0.176,0.238,
0.022,0.81,0.159,0.252,
0.0192,0.821,0.145,0.266,
0.0166,0.836,0.131,0.28,
0.0146,0.858,0.12,0.294,
0.0131,0.872,0.111,0.308,
0.0115,0.88,0.102,0.322,
0.0104,0.887,0.0935,0.336,
0.00937,0.902,0.0871,0.35,
0.00858,0.909,0.0826,0.364,
0.0077,0.908,0.0766,0.378,
0.00716,0.912,0.0728,0.392,
0.0066,0.921,0.0701,0.406,
0.00616,0.918,0.0667,0.42,
0.00573,0.919,0.064,0.434,
0.00536,0.921,0.0612,0.448,
