A,P,time,cat
1.009,0.0,0.0,0.0885
0.889,0.0909,2561.0,
0.792,0.177,5122.0,
0.726,0.252,7684.0,
0.66,0.327,10245.0,
0.585,0.397,12806.0,
0.524,0.457,15367.0,
0.469,0.515,17928.0,
0.417,0.568,20489.0,
0.372,0.608,23050.0,
0.331,0.662,25612.0,
0.294,0.703,28173.0,
0.262,0.729,30734.0,
0.228,0.756,33295.0,
0.204,0.794,35856.0,
0.178,0.824,38418.0,
0.158,0.833,40979.0,
0.139,0.863,43540.0,
0.123,0.871,46101.0,
0.108,0.889,48662.0,
0.0947,0.9,51223.0,
0.083,0.919,53784.0,
0.0724,0.93,56346.0,
0.0641,0.943,58907.0,
0.0565,0.946,61468.0,
0.0487,0.951,64029.0,
0.0427,0.944,66590.0,
0.0374,0.959,69152.0,
0.0325,0.973,71713.0,
0.0285,0.968,74274.0,
0.0252,0.976,76835.0,
