A,P,time,cat
0.991,0.0,0.0,0.03
0.897,0.0702,0.552,
0.864,0.12,1.104,
0.798,0.168,1.655,
0.751,0.215,2.207,
0.709,0.26,2.759,
0.668,0.307,3.311,
0.633,0.361,3.862,
0.569,0.4,4.414,
0.523,0.444,4.966,
0.478,0.488,5.518,
0.435,0.536,6.07,
0.393,0.576,6.621,
0.343,0.614,7.173,
0.31,0.673,7.725,
0.265,0.705,8.277,
0.224,0.754,8.829,
0.185,0.788,9.38,
0.15,0.836,9.932,
0.117,0.868,10.48,
0.0878,0.895,11.04,
0.0611,0.922,11.59,
0.0424,0.95,12.14,
0.0279,0.958,12.69,
0.0184,0.981,13.24,
0.0128,0.987,13.79,
0.00953,0.983,14.35,
0.00763,0.987,14.9,
0.00665,0.983,15.45,
