A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.036
0.131,0.0518,0.814,1130.0,
0.0172,0.132,0.842,2260.0,
0.00222,0.209,0.77,3390.0,
0.0,0.28,0.714,4520.0,
0.0,0.35,0.645,5650.0,
0.0,0.409,0.586,6780.0,
0.0,0.462,0.525,7910.0,
0.0,0.503,0.481,9040.0,
0.0,0.561,0.438,10169.0,
0.0,0.599,0.4,11299.0,
0.0,0.634,0.358,12429.0,
0.0,0.668,0.328,13559.0,
0.0,0.699,0.299,14689.0,
0.0,0.725,0.27,15819.0,
0.0,0.744,0.248,16949.0,
0.0,0.768,0.224,18079.0,
0.0,0.786,0.208,19209.0,
0.0,0.797,0.193,20339.0,
0.0,0.822,0.177,21469.0,
0.0,0.826,0.163,22599.0,
0.0,0.841,0.152,23729.0,
0.0,0.856,0.141,24859.0,
0.0,0.861,0.131,25989.0,
0.0,0.874,0.123,27118.0,
0.0,0.88,0.115,28248.0,
0.0,0.884,0.11,29378.0,
0.0,0.894,0.104,30508.0,
0.0,0.889,0.0978,31638.0,
0.0,0.905,0.0938,32768.0,
0.0,0.914,0.0896,33898.0,
0.0,0.911,0.0869,35028.0,
0.0,0.92,0.0854,36158.0,
