A,P,time,cat
0.998,0.0,0.0,0.068
0.875,0.129,335.0,
0.761,0.243,670.0,
0.661,0.339,1004.0,
0.573,0.42,1339.0,
0.507,0.499,1674.0,
0.432,0.551,2009.0,
0.38,0.605,2343.0,
0.332,0.663,2678.0,
0.292,0.705,3013.0,
0.254,0.74,3348.0,
0.226,0.772,3683.0,
0.198,0.807,4017.0,
0.173,0.822,4352.0,
0.149,0.843,4687.0,
0.134,0.853,5022.0,
0.115,0.879,5356.0,
0.102,0.896,5691.0,
0.0894,0.903,6026.0,
0.0785,0.914,6361.0,
0.0689,0.938,6696.0,
0.0603,0.93,7030.0,
0.0529,0.948,7365.0,
0.0466,0.947,7700.0,
0.0405,0.945,8035.0,
0.0361,0.96,8369.0,
0.0313,0.974,8704.0,
0.0275,0.973,9039.0,
