P,A,time,cat
0.0,1.0,0.0,0.052500000000000005
0.278,0.711,0.0106,
0.456,0.529,0.0212,
0.576,0.399,0.0318,
0.639,0.322,0.0425,
0.695,0.269,0.0531,
0.743,0.227,0.0637,
0.767,0.195,0.0743,
0.798,0.17,0.0849,
0.828,0.146,0.0955,
0.83,0.128,0.106,
0.844,0.113,0.117,
0.868,0.0989,0.127,
0.865,0.0879,0.138,
0.889,0.0786,0.149,
0.896,0.0701,0.159,
0.897,0.0621,0.17,
0.922,0.0564,0.18,
0.907,0.0502,0.191,
0.916,0.0458,0.202,
0.929,0.0417,0.212,
0.932,0.0381,0.223,
0.941,0.0349,0.234,
0.937,0.0317,0.244,
0.932,0.0296,0.255,
0.932,0.0269,0.265,
0.933,0.0251,0.276,
