A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.06125
0.0592,0.842,0.0514,146.0,
0.0554,0.788,0.101,293.0,
0.0519,0.742,0.151,439.0,
0.0493,0.688,0.201,586.0,
0.0458,0.654,0.25,732.0,
0.0425,0.6,0.302,879.0,
0.0394,0.56,0.352,1025.0,
0.0362,0.514,0.398,1172.0,
0.0334,0.468,0.447,1318.0,
0.0297,0.424,0.494,1465.0,
0.0269,0.379,0.544,1611.0,
0.0238,0.338,0.592,1758.0,
0.0211,0.299,0.625,1904.0,
0.0182,0.26,0.676,2051.0,
0.0154,0.22,0.715,2197.0,
0.013,0.184,0.761,2344.0,
0.0107,0.151,0.804,2490.0,
0.00853,0.12,0.822,2637.0,
0.00678,0.0951,0.865,2783.0,
0.00511,0.0737,0.879,2930.0,
0.00388,0.0551,0.908,3076.0,
0.00306,0.0428,0.925,3223.0,
0.0024,0.0337,0.941,3369.0,
0.00194,0.0279,0.935,3516.0,
0.00167,0.0238,0.962,3662.0,
0.0015,0.0209,0.95,3809.0,
0.00137,0.0194,0.956,3955.0,
