A,P,time,cat
0.99,0.0,0.0,0.037500000000000006
0.881,0.0891,0.45,
0.797,0.172,0.899,
0.726,0.255,1.349,
0.644,0.334,1.799,
0.573,0.409,2.248,
0.507,0.474,2.698,
0.448,0.535,3.147,
0.387,0.596,3.597,
0.334,0.655,4.047,
0.288,0.693,4.496,
0.249,0.746,4.946,
0.211,0.77,5.396,
0.18,0.805,5.845,
0.155,0.844,6.295,
0.129,0.869,6.744,
0.111,0.875,7.194,
0.0942,0.902,7.644,
0.0811,0.914,8.093,
0.0698,0.919,8.543,
0.06,0.946,8.993,
0.0525,0.957,9.442,
0.0462,0.95,9.892,
0.0414,0.954,10.34,
0.0373,0.96,10.79,
0.0331,0.97,11.24,
0.0308,0.959,11.69,
0.0281,0.974,12.14,
