A,P,time,cat
1.002,0.0,0.0,0.01
0.931,0.063,0.0766,
0.87,0.125,0.153,
0.805,0.186,0.23,
0.748,0.245,0.307,
0.692,0.304,0.383,
0.629,0.366,0.46,
0.576,0.419,0.536,
0.517,0.47,0.613,
0.466,0.519,0.69,
0.419,0.569,0.766,
0.364,0.623,0.843,
0.325,0.671,0.92,
0.279,0.718,0.996,
0.239,0.755,1.073,
0.204,0.794,1.149,
0.168,0.831,1.226,
0.14,0.849,1.303,
0.115,0.877,1.379,
0.0928,0.909,1.456,
0.0754,0.921,1.533,
0.0604,0.945,1.609,
0.049,0.957,1.686,
0.0397,0.946,1.762,
0.0329,0.975,1.839,
0.0278,0.967,1.916,
0.0243,0.98,1.992,
0.0212,0.978,2.069,
