P,A,time,cat
0.0,0.999,0.0,0.089
0.0489,0.904,2925.0,
0.0994,0.851,5849.0,
0.149,0.809,8774.0,
0.2,0.755,11698.0,
0.251,0.713,14623.0,
0.294,0.668,17547.0,
0.339,0.615,20472.0,
0.39,0.576,23396.0,
0.433,0.53,26321.0,
0.476,0.486,29245.0,
0.523,0.45,32170.0,
0.555,0.408,35094.0,
0.594,0.37,38019.0,
0.625,0.341,40943.0,
0.667,0.31,43868.0,
0.7,0.283,46792.0,
0.734,0.25,49717.0,
0.749,0.231,52642.0,
0.771,0.208,55566.0,
0.796,0.191,58491.0,
0.819,0.174,61415.0,
0.824,0.159,64340.0,
0.843,0.15,67264.0,
0.854,0.136,70189.0,
0.86,0.126,73113.0,
0.877,0.118,76038.0,
0.875,0.113,78962.0,
0.89,0.107,81887.0,
0.887,0.102,84811.0,
0.883,0.0967,87736.0,
0.905,0.0953,90660.0,
0.906,0.0925,93585.0,
0.899,0.0895,96509.0,
0.892,0.0876,99434.0,
